Index	Address	Opcode	Cycles	Record Type	Detail
6134	S:0xC0020DD6	2300	0	Instruction	MOVS     r3,#0
6135	S:0xC0020DD8	F024041F	1	Instruction	BIC      r4,r4,#0x1f
6136	S:0xC0020DDC	F2C033FF	0	Instruction	MOVT     r3,#0x3ff
6137	S:0xC0020DE0	4605	10	Instruction	MOV      r5,r0
6138	S:0xC0020DE2	6862	1	Instruction	LDR      r2,[r4,#4]
6139	S:0xC0020DE4	4013	2	Instruction	ANDS     r3,r3,r2
6140	S:0xC0020DE6	B93B	1	Instruction	CBNZ     r3,{pc}+0x12 ; 0xc0020df8
6141	S:0xC0020DE8	F3EF8300	1	Instruction	MRS      r3,APSR ; formerly CPSR
6142	S:0xC0020DEC	061A	3	Instruction	LSLS     r2,r3,#24
6143	S:0xC0020DEE	D50E	0	Instruction	BPL      {pc}+0x20 ; 0xc0020e0e
6144	S:0xC0020DF0	6863	1	Instruction	LDR      r3,[r4,#4]
6145	S:0xC0020DF2	1B5B	2	Instruction	SUBS     r3,r3,r5
6146	S:0xC0020DF4	6063	1	Instruction	STR      r3,[r4,#4]
6147	S:0xC0020DF6	BD70	1	Instruction	POP      {r4-r6,pc}
6148	S:0xC0020F6A	F8D8300C	8	Instruction	LDR      r3,[r8,#0xc]
6149	S:0xC0020F6E	9C07	1	Instruction	LDR      r4,[sp,#0x1c]
6150	S:0xC0020F70	68DA	4	Instruction	LDR      r2,[r3,#0xc]
6151	S:0xC0020F72	F4046100	1	Instruction	AND      r1,r4,#0x800
6152	S:0xC0020F76	F4226200	1	Instruction	BIC      r2,r2,#0x800
6153	S:0xC0020F7A	430A	1	Instruction	ORRS     r2,r2,r1
6154	S:0xC0020F7C	60DA	1	Instruction	STR      r2,[r3,#0xc]
6155	S:0xC0020F7E	B009	0	Instruction	ADD      sp,sp,#0x24
6156	S:0xC0020F80	E8BD8FF0	6	Instruction	POP      {r4-r11,pc}
6157	S:0xC0021226	E7E8	15	Instruction	B        {pc}-0x2c ; 0xc00211fa
6158	S:0xC00211FA	6960	3	Instruction	LDR      r0,[r4,#0x14]
6159	S:0xC00211FC	F01BFE86	0	Instruction	BL       {pc}+0x1bd10 ; 0xc003cf0c
6160	S:0xC003CF0C	B488	17	Instruction	PUSH     {r3,r7}
6161	S:0xC003CF0E	AF00	1	Instruction	ADD      r7,sp,#0
6162	S:0xC003CF10	B500	2	Instruction	PUSH     {lr}
6163	S:0xC003CF12	F85DEB04	2	Instruction	POP      {lr}
6164	S:0xC003CF16	4A0C	2	Instruction	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0
6165	S:0xC003CF18	4B0C	2	Instruction	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080
6166	S:0xC003CF1A	F8522020	1	Instruction	LDR      r2,[r2,r0,LSL #2]
6167	S:0xC003CF1E	189B	2	Instruction	ADDS     r3,r3,r2
6168	S:0xC003CF20	F8D31460	8	Instruction	LDR      r1,[r3,#0x460]
6169	S:0xC003CF24	F8D32464	3	Instruction	LDR      r2,[r3,#0x464]
6170	S:0xC003CF28	4291	2	Instruction	CMP      r1,r2
6171	S:0xC003CF2A	D003	0	Instruction	BEQ      {pc}+0xa ; 0xc003cf34
6172	S:0xC003CF2C	2000	1	Instruction	MOVS     r0,#0
6173	S:0xC003CF2E	46BD	0	Instruction	MOV      sp,r7
6174	S:0xC003CF30	BC88	3	Instruction	POP      {r3,r7}
6175	S:0xC003CF32	4770	1	Instruction	BX       lr
6176	S:0xC0021200	B140	8	Instruction	CBZ      r0,{pc}+0x14 ; 0xc0021214
6177	S:0xC0021214	E8BD4010	8	Instruction	POP      {r4,lr}
6178	S:0xC0021218	F04EBF4E	1	Instruction	B.W      {pc}+0x4eea0 ; 0xc00700b8
				Info	Tracing enabled
6179	S:0xC000D610	4623	1	Instruction	MOV      r3,r4
6180	S:0xC000D612	EE1D2F90	1	Instruction	MRC      p15,#0x0,r2,c13,c0,#4
6181	S:0xC000D616	50D6	7	Instruction	STR      r6,[r2,r3]
6182	S:0xC000D618	BD70	3	Instruction	POP      {r4-r6,pc}
6183	S:0xC00083F6	6822	49	Instruction	LDR      r2,[r4,#0]
6184	S:0xC00083F8	F42250E0	2	Instruction	BIC      r0,r2,#0x1c00
6185	S:0xC00083FC	F1A00510	1	Instruction	SUB      r5,r0,#0x10
6186	S:0xC0008400	4601	1	Instruction	MOV      r1,r0
6187	S:0xC0008402	F5B57F7B	0	Instruction	CMP      r5,#0x3ec
6188	S:0xC0008406	D9EF	1	Instruction	BLS      {pc}-0x1e ; 0xc00083e8
6189	S:0xC0008408	280F	1	Instruction	CMP      r0,#0xf
6190	S:0xC000840A	D901	0	Instruction	BLS      {pc}+6 ; 0xc0008410
6191	S:0xC000840C	E8BD81F0	1	Instruction	POP      {r4-r8,pc}
6192	S:0xC000CAE8	46E9	11	Instruction	MOV      r9,sp
6193	S:0xC000CAEA	EA4F3959	2	Instruction	LSR      r9,r9,#13
6194	S:0xC000CAEE	EA4F3949	2	Instruction	LSL      r9,r9,#13
6195	S:0xC000CAF2	F04F0800	0	Instruction	MOV      r8,#0
6196	S:0xC000CAF6	F000B957	1	Instruction	B.W      {pc}+0x2b2 ; 0xc000cda8
6197	S:0xC000CDA8	F8D91000	15	Instruction	LDR      r1,[r9,#0]
6198	S:0xC000CDAC	F0110F07	2	Instruction	TST      r1,#7
6199	S:0xC000CDB0	F47FAFEB	1	Instruction	BNE.W    {pc}-0x26 ; 0xc000cd8a
6200	S:0xC000CDB4	F3BF8F2F	1	Instruction	CLREX    
6201	S:0xC000CDB8	466A	1	Instruction	MOV      r2,sp
6202	S:0xC000CDBA	F3EF8300	1	Instruction	MRS      r3,APSR ; formerly CPSR
6203	S:0xC000CDBE	F083030C	12	Instruction	EOR      r3,r3,#0xc
6204	S:0xC000CDC2	F3838100	3	Instruction	MSR      CPSR_c,r3
6205	S:0xC000CDC6	F8D2D034	19	Instruction	LDR      sp,[r2,#0x34]
6206	S:0xC000CDCA	F8D2E038	1	Instruction	LDR      lr,[r2,#0x38]
6207	S:0xC000CDCE	F083030C	0	Instruction	EOR      r3,r3,#0xc
6208	S:0xC000CDD2	F3838100	3	Instruction	MSR      CPSR_c,r3
6209	S:0xC000CDD6	9910	5	Instruction	LDR      r1,[sp,#0x40]
6210	S:0xC000CDD8	F8DDE03C	1	Instruction	LDR      lr,[sp,#0x3c]
6211	S:0xC000CDDC	B00D	0	Instruction	ADD      sp,sp,#0x34
6212	S:0xC000CDDE	F3918F00	2	Instruction	MSR      SPSR_cxsf,r1
6213	S:0xC000CDE2	E91D1FFF	5	Instruction	LDMDB    sp,{r0-r12}
6214	S:0xC000CDE6	B005	7	Instruction	ADD      sp,sp,#0x14
6215	S:0xC000CDE8	F3DE8F00	1	Instruction	SUBS     pc,lr,#0
				Info	Return from exception
				Timestamp	Timestamp: 562536985202
				Info	Tracing enabled
6216	S:0xC000CAA0	B092	17	Instruction	SUB      sp,sp,#0x48
				Timestamp	Timestamp: 562537011316
6217	S:0xC000CAA2	E88D1FFF	24	Instruction	STM      sp,{r0-r12}
6218	S:0xC000CAA6	E8900038	11	Instruction	LDM      r0,{r3-r5}
6219	S:0xC000CAAA	A80F	2	Instruction	ADD      r0,sp,#0x3c
6220	S:0xC000CAAC	F04F36FF	0	Instruction	MOV      r6,#0xffffffff
6221	S:0xC000CAB0	9300	1	Instruction	STR      r3,[sp,#0]
6222	S:0xC000CAB2	E8800070	2	Instruction	STM      r0,{r4-r6}
6223	S:0xC000CAB6	F3EF8100	2	Instruction	MRS      r1,APSR ; formerly CPSR
6224	S:0xC000CABA	F081010C	2	Instruction	EOR      r1,r1,#0xc
6225	S:0xC000CABE	F3818100	3	Instruction	MSR      CPSR_c,r1
6226	S:0xC000CAC2	F840DC08	5	Instruction	STR      sp,[r0,#-8]
6227	S:0xC000CAC6	F840EC04	1	Instruction	STR      lr,[r0,#-4]
6228	S:0xC000CACA	F081010C	0	Instruction	EOR      r1,r1,#0xc
6229	S:0xC000CACE	F3818100	3	Instruction	MSR      CPSR_c,r1
6230	S:0xC000CAD2	F85F00B4	7	Instruction	LDR      r0,[pc,#-180] ; [0xC000CA20] = 0xC06013D4
6231	S:0xC000CAD6	6800	15	Instruction	LDR      r0,[r0,#0]
6232	S:0xC000CAD8	EE010F10	1	Instruction	MCR      p15,#0x0,r0,c1,c0,#0
6233	S:0xC000CADC	4907	16	Instruction	LDR      r1,[pc,#28] ; [0xC000CAFC] = 0xC06013DC
6234	S:0xC000CADE	4668	0	Instruction	MOV      r0,sp
6235	S:0xC000CAE0	F20F0E05	1	Instruction	ADR.W    lr,{pc}+9 ; 0xc000cae9
6236	S:0xC000CAE4	F8D1F000	2	Instruction	LDR      pc,[r1,#0]
6237	S:0xC00083D0	E92D41F0	9	Instruction	PUSH     {r4-r8,lr}
6238	S:0xC00083D4	B500	5	Instruction	PUSH     {lr}
6239	S:0xC00083D6	F004FD19	1	Instruction	BL       {pc}+0x4a36 ; 0xc000ce0c
6240	S:0xC000CE0C	46F4	11	Instruction	MOV      r12,lr
6241	S:0xC000CE0E	F85DEB04	1	Instruction	POP      {lr}
6242	S:0xC000CE12	46E7	1	Instruction	MOV      pc,r12
6243	S:0xC00083DA	4607	19	Instruction	MOV      r7,r0
6244	S:0xC00083DC	4E0F	13	Instruction	LDR      r6,[pc,#60] ; [0xC000841C] = 0xC05FD730
6245	S:0xC00083DE	F8D6800C	23	Instruction	LDR      r8,[r6,#0xc]
6246	S:0xC00083E2	F108040C	2	Instruction	ADD      r4,r8,#0xc
6247	S:0xC00083E6	E006	0	Instruction	B        {pc}+0x10 ; 0xc00083f6
6248	S:0xC00083F6	6822	63	Instruction	LDR      r2,[r4,#0]
6249	S:0xC00083F8	F42250E0	2	Instruction	BIC      r0,r2,#0x1c00
6250	S:0xC00083FC	F1A00510	1	Instruction	SUB      r5,r0,#0x10
6251	S:0xC0008400	4601	0	Instruction	MOV      r1,r0
6252	S:0xC0008402	F5B57F7B	1	Instruction	CMP      r5,#0x3ec
6253	S:0xC0008406	D9EF	0	Instruction	BLS      {pc}-0x1e ; 0xc00083e8
6254	S:0xC0008408	280F	1	Instruction	CMP      r0,#0xf
6255	S:0xC000840A	D901	0	Instruction	BLS      {pc}+6 ; 0xc0008410
6256	S:0xC0008410	F8C82010	1	Instruction	STR      r2,[r8,#0x10]
6257	S:0xC0008414	4639	0	Instruction	MOV      r1,r7
6258	S:0xC0008416	F008FC25	1	Instruction	BL       {pc}+0x884e ; 0xc0010c64
6259	S:0xC0010C64	E92D43F8	1	Instruction	PUSH     {r3-r9,lr}
6260	S:0xC0010C68	B500	6	Instruction	PUSH     {lr}
6261	S:0xC0010C6A	F85DEB04	2	Instruction	POP      {lr}
6262	S:0xC0010C6E	466B	1	Instruction	MOV      r3,sp
6263	S:0xC0010C70	F42354FF	1	Instruction	BIC      r4,r3,#0x1fe0
6264	S:0xC0010C74	4E4A	37	Instruction	LDR      r6,[pc,#296] ; [0xC0010DA0] = 0xC05F1F34
6265	S:0xC0010C76	F024041F	0	Instruction	BIC      r4,r4,#0x1f
6266	S:0xC0010C7A	2807	1	Instruction	CMP      r0,#7
6267	S:0xC0010C7C	4689	0	Instruction	MOV      r9,r1
6268	S:0xC0010C7E	4633	1	Instruction	MOV      r3,r6
6269	S:0xC0010C80	EE1D1F90	1	Instruction	MRC      p15,#0x0,r1,c13,c0,#4
6270	S:0xC0010C84	6964	13	Instruction	LDR      r4,[r4,#0x14]
6271	S:0xC0010C86	4602	0	Instruction	MOV      r2,r0
6272	S:0xC0010C88	58CF	25	Instruction	LDR      r7,[r1,r3]
6273	S:0xC0010C8A	F8419003	3	Instruction	STR      r9,[r1,r3]
6274	S:0xC0010C8E	DC07	0	Instruction	BGT      {pc}+0x12 ; 0xc0010ca0
6275	S:0xC0010C90	EB001104	14	Instruction	ADD      r1,r0,r4,LSL #4
6276	S:0xC0010C94	4B43	1	Instruction	LDR      r3,[pc,#268] ; [0xC0010DA4] = 0xC06498C0
6277	S:0xC0010C96	EB030381	2	Instruction	ADD      r3,r3,r1,LSL #2
6278	S:0xC0010C9A	6859	16	Instruction	LDR      r1,[r3,#4]
6279	S:0xC0010C9C	3101	2	Instruction	ADDS     r1,#1
6280	S:0xC0010C9E	6059	1	Instruction	STR      r1,[r3,#4]
6281	S:0xC0010CA0	2A07	0	Instruction	CMP      r2,#7
6282	S:0xC0010CA2	D827	1	Instruction	BHI      {pc}+0x52 ; 0xc0010cf4
6283	S:0xC0010CA4	E8DFF002	13	Instruction	TBB      [pc,r2]
6284	S:0xC0010CEE	F02CF92F	10	Instruction	BL       {pc}+0x2c262 ; 0xc003cf50
6285	S:0xC003CF50	E92D43F8	3	Instruction	PUSH     {r3-r9,lr}
6286	S:0xC003CF54	AF00	4	Instruction	ADD      r7,sp,#0
6287	S:0xC003CF56	B500	2	Instruction	PUSH     {lr}
6288	S:0xC003CF58	F85DEB04	2	Instruction	POP      {lr}
6289	S:0xC003CF5C	4E2C	36	Instruction	LDR      r6,[pc,#176] ; [0xC003D010] = 0xC05F3080
6290	S:0xC003CF5E	EE1D2F90	4	Instruction	MRC      p15,#0x0,r2,c13,c0,#4
6291	S:0xC003CF62	4633	1	Instruction	MOV      r3,r6
6292	S:0xC003CF64	18D2	3	Instruction	ADDS     r2,r2,r3
6293	S:0xC003CF66	F8D22594	50	Instruction	LDR      r2,[r2,#0x594]
6294	S:0xC003CF6A	B1BA	2	Instruction	CBZ      r2,{pc}+0x32 ; 0xc003cf9c
6295	S:0xC003CF6C	466A	8	Instruction	MOV      r2,sp
6296	S:0xC003CF6E	F8DF80A4	1	Instruction	LDR      r8,[pc,#164] ; [0xC003D014] = 0xC05FD5C0
6297	S:0xC003CF72	F42254FF	0	Instruction	BIC      r4,r2,#0x1fe0
6298	S:0xC003CF76	F024041F	1	Instruction	BIC      r4,r4,#0x1f
6299	S:0xC003CF7A	F7E4F8FF	0	Instruction	BL       {pc}-0x1bdfe ; 0xc002117c
6300	S:0xC002117C	B538	20	Instruction	PUSH     {r3-r5,lr}
6301	S:0xC002117E	B500	6	Instruction	PUSH     {lr}
6302	S:0xC0021180	F85DEB04	10	Instruction	POP      {lr}
6303	S:0xC0021184	466B	1	Instruction	MOV      r3,sp
6304	S:0xC0021186	F42354FF	1	Instruction	BIC      r4,r3,#0x1fe0
6305	S:0xC002118A	F024041F	1	Instruction	BIC      r4,r4,#0x1f
6306	S:0xC002118E	6965	3	Instruction	LDR      r5,[r4,#0x14]
6307	S:0xC0021190	F04EFFCE	0	Instruction	BL       {pc}+0x4efa0 ; 0xc0070130
				Info	Tracing enabled
6308	S:0xC0021194	68E3	1	Instruction	LDR      r3,[r4,#0xc]
6309	S:0xC0021196	F8D33240	23	Instruction	LDR      r3,[r3,#0x240]
6310	S:0xC002119A	B92B	2	Instruction	CBNZ     r3,{pc}+0xe ; 0xc00211a8
6311	S:0xC00211A8	6863	8	Instruction	LDR      r3,[r4,#4]
6312	S:0xC00211AA	F5033380	2	Instruction	ADD      r3,r3,#0x10000
6313	S:0xC00211AE	6063	1	Instruction	STR      r3,[r4,#4]
6314	S:0xC00211B0	BD38	1	Instruction	POP      {r3-r5,pc}
6315	S:0xC003CF7E	4635	2	Instruction	MOV      r5,r6
6316	S:0xC003CF80	F7FFF870	1	Instruction	BL       {pc}-0xf1c ; 0xc003c064
6317	S:0xC003C064	E92D41F0	14	Instruction	PUSH     {r4-r8,lr}
6318	S:0xC003C068	AF00	3	Instruction	ADD      r7,sp,#0
6319	S:0xC003C06A	B500	2	Instruction	PUSH     {lr}
6320	S:0xC003C06C	F85DEB04	2	Instruction	POP      {lr}
6321	S:0xC003C070	4E15	12	Instruction	LDR      r6,[pc,#84] ; [0xC003C0C8] = 0xC05F3080
6322	S:0xC003C072	EE1D8F90	1	Instruction	MRC      p15,#0x0,r8,c13,c0,#4
6323	S:0xC003C076	EB080506	4	Instruction	ADD      r5,r8,r6
6324	S:0xC003C07A	F3BF8F5F	1	Instruction	DMB      
6325	S:0xC003C07E	2300	1	Instruction	MOVS     r3,#0
6326	S:0xC003C080	F2055294	0	Instruction	ADD      r2,r5,#0x594
6327	S:0xC003C084	E8524F00	38	Instruction	LDREX    r4,[r2]
6328	S:0xC003C088	E8423100	74	Instruction	STREX    r1,r3,[r2]
6329	S:0xC003C08C	F0910F00	2	Instruction	TEQ      r1,#0
6330	S:0xC003C090	D1F8	0	Instruction	BNE      {pc}-0xc ; 0xc003c084
6331	S:0xC003C092	F3BF8F5F	8	Instruction	DMB      
6332	S:0xC003C096	4628	1	Instruction	MOV      r0,r5
6333	S:0xC003C098	F3A8FA8E	1	Instruction	BL       {pc}+0x3a8520 ; 0xc03e45b8
				Info	Tracing enabled
6334	S:0xC003C09C	B13C	9	Instruction	CBZ      r4,{pc}+0x12 ; 0xc003c0ae
6335	S:0xC003C09E	F1A40114	1	Instruction	SUB      r1,r4,#0x14
6336	S:0xC003C0A2	6824	73	Instruction	LDR      r4,[r4,#0]
6337	S:0xC003C0A4	4628	0	Instruction	MOV      r0,r5
6338	S:0xC003C0A6	F7FFFFB7	1	Instruction	BL       {pc}-0x8e ; 0xc003c018
6339	S:0xC003C018	B5B0	2	Instruction	PUSH     {r4,r5,r7,lr}
6340	S:0xC003C01A	AF00	2	Instruction	ADD      r7,sp,#0
6341	S:0xC003C01C	B500	2	Instruction	PUSH     {lr}
6342	S:0xC003C01E	F85DEB04	2	Instruction	POP      {lr}
6343	S:0xC003C022	F891323C	42	Instruction	LDRB     r3,[r1,#0x23c]
6344	S:0xC003C026	460C	0	Instruction	MOV      r4,r1
6345	S:0xC003C028	2205	1	Instruction	MOVS     r2,#5
6346	S:0xC003C02A	0699	2	Instruction	LSLS     r1,r3,#26
6347	S:0xC003C02C	4621	0	Instruction	MOV      r1,r4
6348	S:0xC003C02E	4605	1	Instruction	MOV      r5,r0
6349	S:0xC003C030	BF42	0	Instruction	ITTT     MI
6350	S:0xC003C032	F8D0345C	1	Instruction	LDR      r3,[r0,#0x45c]
6351	S:0xC003C036	F10333FF	2	Instruction	ADD      r3,r3,#0xffffffff
6352	S:0xC003C03A	F8C0345C	1	Instruction	STR      r3,[r0,#0x45c]
6353	S:0xC003C03E	F7FFFEE3	0	Instruction	BL       {pc}-0x236 ; 0xc003be08
6354	S:0xC003BE08	B488	1	Instruction	PUSH     {r3,r7}
6355	S:0xC003BE0A	AF00	1	Instruction	ADD      r7,sp,#0
6356	S:0xC003BE0C	B500	2	Instruction	PUSH     {lr}
6357	S:0xC003BE0E	F85DEB04	2	Instruction	POP      {lr}
6358	S:0xC003BE12	680B	1	Instruction	LDR      r3,[r1,#0]
6359	S:0xC003BE14	079B	3	Instruction	LSLS     r3,r3,#30
6360	S:0xC003BE16	D508	0	Instruction	BPL      {pc}+0x14 ; 0xc003be2a
6361	S:0xC003BE2A	46BD	8	Instruction	MOV      sp,r7
6362	S:0xC003BE2C	BC88	3	Instruction	POP      {r3,r7}
6363	S:0xC003BE2E	F7FFBD1B	1	Instruction	B.W      {pc}-0x5c6 ; 0xc003b868
6364	S:0xC003B868	E92D43F8	2	Instruction	PUSH     {r3-r9,lr}
6365	S:0xC003B86C	AF00	4	Instruction	ADD      r7,sp,#0
6366	S:0xC003B86E	B500	2	Instruction	PUSH     {lr}
6367	S:0xC003B870	F85DEB04	2	Instruction	POP      {lr}
6368	S:0xC003B874	460E	0	Instruction	MOV      r6,r1
6369	S:0xC003B876	4690	1	Instruction	MOV      r8,r2
6370	S:0xC003B878	4681	0	Instruction	MOV      r9,r0
6371	S:0xC003B87A	F7FFFF85	1	Instruction	BL       {pc}-0xf2 ; 0xc003b788
6372	S:0xC003B788	E92D43C8	24	Instruction	PUSH     {r3,r6-r9,lr}
6373	S:0xC003B78C	AF00	3	Instruction	ADD      r7,sp,#0
6374	S:0xC003B78E	B500	2	Instruction	PUSH     {lr}
6375	S:0xC003B790	F85DEB04	2	Instruction	POP      {lr}
6376	S:0xC003B794	6AC3	1	Instruction	LDR      r3,[r0,#0x2c]
6377	S:0xC003B796	4606	0	Instruction	MOV      r6,r0
6378	S:0xC003B798	2B00	2	Instruction	CMP      r3,#0
6379	S:0xC003B79A	DD01	0	Instruction	BLE      {pc}+6 ; 0xc003b7a0
6380	S:0xC003B7A0	F8D004C0	11	Instruction	LDR      r0,[r0,#0x4c0]
6381	S:0xC003B7A4	F003FD86	0	Instruction	BL       {pc}+0x3b10 ; 0xc003f2b4
6382	S:0xC003F2B4	4B03	1	Instruction	LDR      r3,[pc,#12] ; [0xC003F2C4] = 0xC05FC57C
6383	S:0xC003F2B6	6818	5	Instruction	LDR      r0,[r3,#0]
6384	S:0xC003F2B8	B108	2	Instruction	CBZ      r0,{pc}+6 ; 0xc003f2be
6385	S:0xC003F2BA	F7CFBD35	8	Instruction	B        {pc}-0x30592 ; 0xc000ed28
6386	S:0xC000ED28	B508	16	Instruction	PUSH     {r3,lr}
6387	S:0xC000ED2A	F24C43CC	1	Instruction	MOV      r3,#0xc4cc
6388	S:0xC000ED2E	F2CC035F	1	Instruction	MOVT     r3,#0xc05f
6389	S:0xC000ED32	689B	26	Instruction	LDR      r3,[r3,#8]
6390	S:0xC000ED34	4798	1	Instruction	BLX      r3
6391	S:0xC00113EC	F24A2340	21	Instruction	MOV      r3,#0xa240
6392	S:0xC00113F0	F2CC0362	1	Instruction	MOVT     r3,#0xc062
6393	S:0xC00113F4	B510	1	Instruction	PUSH     {r4,lr}
6394	S:0xC00113F6	681B	6	Instruction	LDR      r3,[r3,#0]
6395	S:0xC00113F8	4798	1	Instruction	BLX      r3
				Timestamp	Timestamp: 562537011398
				Info	Tracing enabled
6396	S:0xC00113FA	F24C5320	9	Instruction	MOV      r3,#0xc520
6397	S:0xC00113FE	F2CC035F	1	Instruction	MOVT     r3,#0xc05f
6398	S:0xC0011402	681C	15	Instruction	LDR      r4,[r3,#0]
6399	S:0xC0011404	FBA02304	3	Instruction	UMULL    r2,r3,r0,r4
6400	S:0xC0011408	4610	2	Instruction	MOV      r0,r2
6401	S:0xC001140A	FB043101	1	Instruction	MLA      r1,r4,r1,r3
6402	S:0xC001140E	BD10	1	Instruction	POP      {r4,pc}
6403	S:0xC000ED36	BD08	3	Instruction	POP      {r3,pc}
6404	S:0xC003B7A8	F506638F	1	Instruction	ADD      r3,r6,#0x478
6405	S:0xC003B7AC	F5066690	0	Instruction	ADD      r6,r6,#0x480
				Timestamp	Timestamp: 562537011402
6406	S:0xC003B7B0	E9D38900	13	Instruction	LDRD     r8,r9,[r3,#0]
6407	S:0xC003B7B4	E9C30100	1	Instruction	STRD     r0,r1,[r3,#0]
6408	S:0xC003B7B8	E9D62300	42	Instruction	LDRD     r2,r3,[r6,#0]
6409	S:0xC003B7BC	EBB20208	2	Instruction	SUBS     r2,r2,r8
6410	S:0xC003B7C0	EB630309	1	Instruction	SBC      r3,r3,r9
6411	S:0xC003B7C4	1812	1	Instruction	ADDS     r2,r2,r0
6412	S:0xC003B7C6	EB430301	1	Instruction	ADC      r3,r3,r1
6413	S:0xC003B7CA	E9C62300	1	Instruction	STRD     r2,r3,[r6,#0]
6414	S:0xC003B7CE	E8BD83C8	1	Instruction	POP      {r3,r6-r9,pc}
6415	S:0xC003B87E	4633	3	Instruction	MOV      r3,r6
6416	S:0xC003B880	E9F3457A	15	Instruction	LDRD     r4,r5,[r3,#0x1e8]!
6417	S:0xC003B884	EA540205	2	Instruction	ORRS     r2,r4,r5
6418	S:0xC003B888	D10C	0	Instruction	BNE      {pc}+0x1c ; 0xc003b8a4
6419	S:0xC003B88A	6872	8	Instruction	LDR      r2,[r6,#4]
6420	S:0xC003B88C	4809	13	Instruction	LDR      r0,[pc,#36] ; [0xC003B8B4] = 0xC05FD5C0
6421	S:0xC003B88E	490A	3	Instruction	LDR      r1,[pc,#40] ; [0xC003B8B8] = 0xC05F3080
6422	S:0xC003B890	6952	44	Instruction	LDR      r2,[r2,#0x14]
6423	S:0xC003B892	F8502022	5	Instruction	LDR      r2,[r0,r2,LSL #2]
6424	S:0xC003B896	1889	2	Instruction	ADDS     r1,r1,r2
6425	S:0xC003B898	F501618F	1	Instruction	ADD      r1,r1,#0x478
6426	S:0xC003B89C	E9D14500	5	Instruction	LDRD     r4,r5,[r1,#0]
6427	S:0xC003B8A0	E9C34500	3	Instruction	STRD     r4,r5,[r3,#0]
6428	S:0xC003B8A4	6B33	1	Instruction	LDR      r3,[r6,#0x30]
6429	S:0xC003B8A6	4648	0	Instruction	MOV      r0,r9
6430	S:0xC003B8A8	4642	1	Instruction	MOV      r2,r8
6431	S:0xC003B8AA	4631	0	Instruction	MOV      r1,r6
6432	S:0xC003B8AC	685B	17	Instruction	LDR      r3,[r3,#4]
6433	S:0xC003B8AE	4798	1	Instruction	BLX      r3
6434	S:0xC0043DE4	E92D4FF0	21	Instruction	PUSH     {r4-r11,lr}
6435	S:0xC0043DE8	B0A5	8	Instruction	SUB      sp,sp,#0x94
6436	S:0xC0043DEA	B500	3	Instruction	PUSH     {lr}
6437	S:0xC0043DEC	F85DEB04	2	Instruction	POP      {lr}
6438	S:0xC0043DF0	F1110B38	0	Instruction	ADDS     r11,r1,#0x38
6439	S:0xC0043DF4	9013	3	Instruction	STR      r0,[sp,#0x4c]
6440	S:0xC0043DF6	F0008380	0	Instruction	BEQ.W    {pc}+0x704 ; 0xc00444fa
6441	S:0xC0043DFA	6D4B	48	Instruction	LDR      r3,[r1,#0x54]
6442	S:0xC0043DFC	2B00	2	Instruction	CMP      r3,#0
6443	S:0xC0043DFE	F0408273	2	Instruction	BNE.W    {pc}+0x4ea ; 0xc00442e8
6444	S:0xC0043E02	465F	8	Instruction	MOV      r7,r11
6445	S:0xC0043E04	4615	0	Instruction	MOV      r5,r2
6446	S:0xC0043E06	F0050305	1	Instruction	AND      r3,r5,#5
6447	S:0xC0043E0A	F8D76124	13	Instruction	LDR      r6,[r7,#0x124]
6448	S:0xC0043E0E	2B01	1	Instruction	CMP      r3,#1
6449	S:0xC0043E10	D008	0	Instruction	BEQ      {pc}+0x14 ; 0xc0043e24
6450	S:0xC0043E12	E9D7010C	1	Instruction	LDRD     r0,r1,[r7,#0x30]
6451	S:0xC0043E16	E9D62306	11	Instruction	LDRD     r2,r3,[r6,#0x18]
6452	S:0xC0043E1A	1880	2	Instruction	ADDS     r0,r0,r2
6453	S:0xC0043E1C	EB410103	1	Instruction	ADC      r1,r1,r3
6454	S:0xC0043E20	E9C7010C	1	Instruction	STRD     r0,r1,[r7,#0x30]
6455	S:0xC0043E24	46B8	1	Instruction	MOV      r8,r7
6456	S:0xC0043E26	4630	0	Instruction	MOV      r0,r6
6457	S:0xC0043E28	F7FCF96E	1	Instruction	BL       {pc}-0x3d20 ; 0xc0040108
6458	S:0xC0040108	E92D4FF0	5	Instruction	PUSH     {r4-r11,lr}
6459	S:0xC004010C	B085	8	Instruction	SUB      sp,sp,#0x14
6460	S:0xC004010E	B500	3	Instruction	PUSH     {lr}
6461	S:0xC0040110	F85DEB04	2	Instruction	POP      {lr}
6462	S:0xC0040114	F8D02084	11	Instruction	LDR      r2,[r0,#0x84]
6463	S:0xC0040118	F8D0A030	2	Instruction	LDR      r10,[r0,#0x30]
6464	S:0xC004011C	4683	0	Instruction	MOV      r11,r0
6465	S:0xC004011E	F8D23480	2	Instruction	LDR      r3,[r2,#0x480]
6466	S:0xC0040122	F8D2C484	1	Instruction	LDR      r12,[r2,#0x484]
6467	S:0xC0040126	F1BA0F00	0	Instruction	CMP      r10,#0
6468	S:0xC004012A	D041	1	Instruction	BEQ      {pc}+0x86 ; 0xc00401b0
6469	S:0xC004012C	F8DA2020	13	Instruction	LDR      r2,[r10,#0x20]
